raw_test,id
Read rate from datafile sfcubstab_44.dbf is high,test455
Read rate from datafile sfcubstab_45.dbf is high,test412
Read rate from datafile sfcubstab_46.dbf is high,test429
Read rate from datafile sfcubstab_47.dbf is high,test408
Read rate from datafile sfcubstab_48.dbf is high,test416
Read rate from datafile sfcubstab_49.dbf is high,test598
Read rate from datafile sfcubstab_50.dbf is high,test402
Read rate from datafile sfcubstab_51.dbf is high,test488
Read rate from datafile sfcubstab_52.dbf is high,test418
Read rate from datafile sfcubstab_53.dbf is high,test401
Read rate from datafile sfcubstab_54.dbf is high,test478
Read rate from datafile sfcubstab_55.dbf is high,test465
Read rate from datafile sfcubstab_56.dbf is high,test468
Read rate from datafile sfcubstab_57.dbf is high,test440
Read rate from datafile sfcubstab_58.dbf is high,test486
Read rate from datafile sfcubstab_59.dbf is high,test454
Read rate from datafile sfcubstab_60.dbf is high,test577
Read rate from datafile sfcubstab_61.dbf is high,test439
Read rate from datafile sfcubstab_62.dbf is high,test490
Read rate from datafile sfcubstab_63.dbf is high,test447
Read rate from datafile sfcubstab_64.dbf is high,test471
Read rate from datafile sfcubstab_65.dbf is high,test481
Read rate from datafile sfcubstab_66.dbf is high,test421
Read rate from datafile sfcubstab_67.dbf is high,test405
Read rate from datafile sfcubstab_68.dbf is high,test410
Read rate from datafile sfcubstab_69.dbf is high,test430
Read rate from datafile sfcubstab_70.dbf is high,test425
Read rate from datafile sfcubstab_71.dbf is high,test400
Read rate from datafile sfcubstab_72.dbf is high,test419
Read rate from datafile sfcubstab_73.dbf is high,test409
Read rate from datafile sfcubstab_74.dbf is high,test426
Read rate from datafile sfcubstab_75.dbf is high,test450
Read rate from datafile sfcubstab_76.dbf is high,test411
Read rate from datafile sfcubstab_77.dbf is high,test424
Read rate from datafile sfcubstab_78.dbf is high,test423
Read rate from datafile sfcubstab_79.dbf is high,test407
Read rate from datafile sfcubstab_80.dbf is high,test413
Read rate from datafile sfcubstab_81.dbf is high,test428
Read rate from datafile sfcubstab_82.dbf is high,test404
Read rate from datafile sfcubstab_83.dbf is high,test406
Read rate from datafile sfcubstab_84.dbf is high,test420
Read rate from datafile sfcubstab_85.dbf is high,test422
Read rate from datafile sfcubstab_86.dbf is high,test467
Read rate from datafile sfcubstab_87.dbf is high,test515
Read rate from datafile sfcubstab_88.dbf is high,test497
Read rate from datafile sfcubstab_89.dbf is high,test575
Read rate from datafile sfcubstab_90.dbf is high,test540
Read rate from datafile sfcubstab_91.dbf is high,test532
Read rate from datafile sfcubstab_92.dbf is high,test549
Read rate from datafile sfcubstab_93.dbf is high,test538
Read rate from datafile sfcubstab_94.dbf is high,test552
Read rate from datafile sfcubstab_95.dbf is high,test528
Read rate from datafile sfcubstab_96.dbf is high,test543
Read rate from datafile sfcubstab_97.dbf is high,test539
Read rate from datafile sfcubstab_98.dbf is high,test523
Read rate from datafile sfcubstab_99.dbf is high,test556
Reads from disk ssd1 are slow,test355
Reads from disk ssd14 are slow,test380
Reads from disk ssd2 are slow,test328
Reads from disk ssd4 are slow,test367
Reads from disk ssd5 are slow,test366
Reads from disk ssd6 are slow,test341
Redo apply lagging duration is high,test65
Redo transport lagging duration is high,test66
Run queue length is high,test240
SMA port Port 1,test97
SMA port Port 19,test113
SMA port Port 2,test101
SMA port Port 20,test103
SMA port Port 21,test114
SMA port Port 22,test107
SMA port Port 26,test99
SMA port Port 27,test115
SMA port Port 28,test109
SMA port Port 29,test100
SMA port Port 3,test102
SMA port Port 30,test108
SMA port Port 36,test105
SMA port Port 4,test110
SMA port Port 7,test104
SMA port Port 8,test106
SMA port Port 9,test98
Scan rate is high,test226
Server is not available,test758
Space usage DATA is high,test747
Space usage DATAC1 is high,test716
Space usage DATAC2 is high,test722
Space usage RECOC2 is high,test52
Space usage is high,test750
TCP connection could not be established,test213
Tester AWSAmazonPollyTest,test310
Tester AWSCloudFrontTest,test640
Tester DynamoDBReUtTest,test204
The AWS instance ap-southeast-1/cbs-reporting-prd-NewApp-02_ZA:i-09391bae68951b333 has been restarted. This instance is running,test313
The SQL compilation rate is high,test148
The web page HomePage is not available,test45
The web page QMS-Portal is not available,test27
There are many waiting containers in pod aws-guardduty-agent-487gg of namespace amazon-guardduty,test86
There are many waiting containers in pod aws-guardduty-agent-4jw5w of namespace amazon-guardduty,test76
There are many waiting containers in pod aws-guardduty-agent-72896 of namespace amazon-guardduty,test43
There are many waiting containers in pod aws-guardduty-agent-dwkql of namespace amazon-guardduty,test69
There are many waiting containers in pod aws-guardduty-agent-hdsz6 of namespace amazon-guardduty,test89
There are many waiting containers in pod aws-guardduty-agent-hgf4p of namespace amazon-guardduty,test90
There are many waiting containers in pod aws-guardduty-agent-mhm56 of namespace amazon-guardduty,test7
There are many waiting containers in pod aws-guardduty-agent-nwk7w of namespace amazon-guardduty,test33
There are many waiting containers in pod aws-guardduty-agent-ws4b9 of namespace amazon-guardduty,test53
There are many waiting containers in pod aws-guardduty-agent-xw57m of namespace amazon-guardduty,test121
There are many waiting containers in pod busybox of namespace default,test179
There are many waiting containers in pod fcubsgateway-ingress-ingress-nginx-controller-5d8b6f9769-krcj7 of namespace fcubsgateway-ingress,test185
There are many waiting containers in pod obic-interest-extrp-service-9cd9c45b-lp257 of namespace javaic,test6
There are many waiting containers in pod obic-interest-extrp-service-9cd9c45b-v5k4x of namespace javaic,test243
There are many waiting containers in pod obic-interest-extrp-service-9cd9c45b-v7mpg of namespace javaic,test22
There are many waiting containers in pod zipkin-5b44f75dbb-fncm5 of namespace zipkin,test212
There are many waiting containers in pod zipkin-5b44f75dbb-jbk2j of namespace zipkin,test215
There have been many HTTP Post requests,test208
There have been many container termination failures for pod aws-guardduty-agent-487gg of namespace amazon-guardduty,test88
There have been many container termination failures for pod aws-guardduty-agent-4jw5w of namespace amazon-guardduty,test81
There have been many container termination failures for pod aws-guardduty-agent-72896 of namespace amazon-guardduty,test50
There have been many container termination failures for pod aws-guardduty-agent-dwkql of namespace amazon-guardduty,test75
There have been many container termination failures for pod aws-guardduty-agent-hdsz6 of namespace amazon-guardduty,test91
There have been many container termination failures for pod aws-guardduty-agent-hgf4p of namespace amazon-guardduty,test94
There have been many container termination failures for pod aws-guardduty-agent-mhm56 of namespace amazon-guardduty,test14
There have been many container termination failures for pod aws-guardduty-agent-nwk7w of namespace amazon-guardduty,test36
There have been many container termination failures for pod aws-guardduty-agent-ws4b9 of namespace amazon-guardduty,test54
There have been many container termination failures for pod aws-guardduty-agent-xw57m of namespace amazon-guardduty,test125
There have been many container termination failures for pod zipkin-5b44f75dbb-fncm5 of namespace zipkin,test228
There have been many container termination failures for pod zipkin-5b44f75dbb-jbk2j of namespace zipkin,test247
TimeSinceLastChckPoint,test16
UNK,test779
Usage of flash area +RECOC//9- is high,test120
Usage of flash area +RECOC2 is high,test771
Usage of flash area /archive_new/oracle/EGREPDC is high,test718
Usage of flash area /db_reco03/oracle/oradata/KBZPRDDC is high,test724
Usage of flash area /reco/oracle is high,test768
Used percent of catalog memory is high,test762
User errors are high,test244
Volume reads,test395
Volume space utilization is high,test246
Volume writes,test154
Write rate to datafile KBZREPS_DATA_159.dbf is high,test252
Write rate to datafile SFCUBSIDX_07.dbf is high,test628
Write rate to datafile SFCUBSIDX_08.dbf is high,test630
Write rate to datafile SFCUBSIDX_106.dbf is high,test316
Write rate to datafile SFCUBSIDX_107.dbf is high,test326
Write rate to datafile SFCUBSIDX_113.dbf is high,test612
Write rate to datafile SFCUBSIDX_115.dbf is high,test329
Write rate to datafile SFCUBSIDX_120.dbf is high,test315
Write rate to datafile SFCUBSIDX_121.dbf is high,test323
Write rate to datafile SFCUBSIDX_123.dbf is high,test327
Write rate to datafile SFCUBSIDX_124.dbf is high,test321
Write rate to datafile SFCUBSIDX_125.dbf is high,test312
Write rate to datafile SFCUBSIDX_127.dbf is high,test322
Write rate to datafile SFCUBSIDX_128.dbf is high,test325
Write rate to datafile SFCUBSIDX_129.dbf is high,test330
Write rate to datafile SFCUBSIDX_130.dbf is high,test319
Write rate to datafile SFCUBSIDX_131.dbf is high,test318
Write rate to datafile SFCUBSIDX_132.dbf is high,test324
Write rate to datafile SFCUBSIDX_133.dbf is high,test320
Write rate to datafile SFCUBSIDX_230.dbf is high,test333
Write rate to datafile SFCUBSIDX_24.dbf is high,test613
Write rate to datafile SFCUBSIDX_26.dbf is high,test631
Write rate to datafile SFCUBSIDX_262.dbf is high,test317
Write rate to datafile SFCUBSIDX_27.dbf is high,test633
Write rate to datafile SFCUBSIDX_28.dbf is high,test644
Write rate to datafile SFCUBSIDX_29.dbf is high,test661
Write rate to datafile SFCUBSTAB_108.dbf is high,test622
Write rate to datafile SFCUBSTAB_112.dbf is high,test635
Write rate to datafile SFCUBSTAB_113.dbf is high,test655
Write rate to datafile SFCUBSTAB_114.dbf is high,test643
Write rate to datafile SFCUBSTAB_115.dbf is high,test675
Write rate to datafile SFCUBSTAB_117.dbf is high,test639
Write rate to datafile SFCUBSTAB_118.dbf is high,test626
Write rate to datafile SFCUBSTAB_147.dbf is high,test263
Write rate to datafile SFCUBSTAB_15.dbf is high,test592
Write rate to datafile SFCUBSTAB_16.dbf is high,test573
Write rate to datafile SFCUBSTAB_163.dbf is high,test269
Write rate to datafile SFCUBSTAB_168.dbf is high,test638
Write rate to datafile SFCUBSTAB_17.dbf is high,test585
Write rate to datafile SFCUBSTAB_18.dbf is high,test586
Write rate to datafile SFCUBSTAB_182.dbf is high,test162
Write rate to datafile SFCUBSTAB_183.dbf is high,test245
Write rate to datafile SFCUBSTAB_19.dbf is high,test572
Write rate to datafile SFCUBSTAB_47.dbf is high,test579
Write rate to datafile SFCUBSTAB_53.dbf is high,test582
Write rate to datafile SFCUBSTAB_54.dbf is high,test580
Write rate to datafile SFCUBSTAB_55.dbf is high,test581
Write rate to datafile SFCUBSTAB_76.dbf is high,test624
Write rate to datafile SFCUBSTAB_77.dbf is high,test632
Write rate to datafile SFCUBSTAB_78.dbf is high,test645
Write rate to datafile SFCUBSTAB_80.dbf is high,test702
Write rate to datafile o1_mf_apidat_d_l7ssgmhw_.dbf is high,test354
Write rate to datafile o1_mf_apidat_d_l8cvsqjp_.dbf is high,test375
Write rate to datafile o1_mf_apidat_d_l8rb6c8g_.dbf is high,test39
Write rate to datafile o1_mf_apidat_d_l8rb9t0s_.dbf is high,test648
Write rate to datafile o1_mf_apidat_d_l9c55n8k_.dbf is high,test150
Write rate to datafile o1_mf_apidat_d_m5t87xx6_.dbf is high,test83
Write rate to datafile o1_mf_apidat_d_m5t885lp_.dbf is high,test61
Write rate to datafile o1_mf_apidat_d_mh25ok03_.dbf is high,test29
Write rate to datafile o1_mf_apidat_d_mpor1fpt_.dbf is high,test314
Write rate to datafile o1_mf_apidat_d_n361f8ym_.dbf is high,test385
Write rate to datafile o1_mf_archive+AF8AXw-lw8b7so8_.dbf is high,test707
Write rate to datafile o1_mf_archive+AF8AXw-lzy0xxxw_.dbf is high,test704
Write rate to datafile o1_mf_archive+AF8AXw-lzy0y2bq_.dbf is high,test712
Write rate to datafile o1_mf_archive+AF8AXw-mf4t7mg3_.dbf is high,test708
Write rate to datafile o1_mf_archive+AF8AXw-mmqx6962_.dbf is high,test706
Write rate to datafile o1_mf_archive+AF8AXw-mtro484y_.dbf is high,test705
Write rate to datafile o1_mf_archive__lw8b7so8_.dbf is high,test776
Write rate to datafile o1_mf_archive__lzy0xxxw_.dbf is high,test773
Write rate to datafile o1_mf_archive__lzy0y2bq_.dbf is high,test778
Write rate to datafile o1_mf_archive__mf4t7mg3_.dbf is high,test777
Write rate to datafile o1_mf_archive__mmqx6962_.dbf is high,test775
Write rate to datafile o1_mf_archive__mtro484y_.dbf is high,test774
Write rate to datafile sfcubstab.16996.1157977517 is high,test177
Write rate to datafile sfcubstab.17067.1157977539 is high,test227
Write rate to datafile sfcubstab_152.dbf is high,test658
Write rate to datafile sfcubstab_69.dbf is high,test654
Writes to disk Disk0 C: D: are slow,test163
Writes to disk dm-7 are slow,test434
Writes to disk sda/sda3/dm-2:/tmp are slow,test166
Writes to disk ssd1 are slow,test383
Writes to disk ssd14 are slow,test377
Writes to disk ssd2 are slow,test376
Writes to disk ssd3 are slow,test379
Writes to disk ssd4 are slow,test378
Writes to disk ssd5 are slow,test384
Writes to disk ssd6 are slow,test381
Writes to disk ssd7 are slow,test382
nan,test12
