text,label
ဘယ် မြို့နယ် မှာ လဲ ဆိုင် လိပ်စာ လေး တစ်ချက်လောက်,no
ကြား လိုက် တယ် ရုံးကြီး နား ဈေး လာ ဝယ် ရင်း,no
စောက်ဆရာကြီး အထာ လုပ် နေ တည်းက ကြည့် မ ရ တာ ခမသ ရွံ စရာ,ab
နင် က ပို တုံး သေး တယ် ဟို ဘက် က နင့်ပထွေး လား နင့်လင် လား ကောင်မ,ab
ကောင်မ လင်ဆာ နေ တာ လား မ သိ 😆 Pharဆန် တယ် နော် စကား က ။,ab
စစ်ခွေး တွေ က ymba မှာ လုပ် စား နေ တာ ကြာ လှ ပေါ့,po
တြိဂံ မှာ နှပ် နေ ရ တာ ကြာ ပြီ ဆို တော့ စခ မှ သည် ရခ သို့ နောက်ဆုံး မြေဩဇာ ထုတ်လုပ် ရေး ကုန်ကြမ်း,po
ကိုယ်မေကိုယ်လိုး များ ရယ် ည ဘက် လေး တော့ မှန် အောင် ပေး ပေါ့ မီး ကို မ ပေး နိုင် လည်း ကိုယ့် စောက်ဆင့် ကိုယ် သိ ပြီး ဆင်း ပေး လိုက် တာ မ ဟုတ် ဘူး ဘယ်လို ခွေးမျိုး တွေ လည်း စဥ်းစား မ ရ ဘူး လာ ချိန် လည်း ပျက် တယ် ပျက် ချိန် လည်း ပျက် ရင် တော့ လဲသာသေလိုက် ကြ တော့ စောက်ခွေး တစ် သိုက်,ab
ဒိုင် တွေ က လည်း ဖင်ခေါင်းကျယ် လိုက် တာ အဆိုးဆုံး က ဇင်အောင် ဆို တဲ့ မသာ နဲ့ ဘေး က ကောင်မစုတ် အဲ့ နှစ် ယောက် ကို တစ် စက် မှ ကြည့် မ ရ နင် တို့ သား သမီး တွေ ကျ မှ သိ ကြ မှာ ဖေလိုးမ နှစ် ယောက် ဖင်ခံ လိုက် ကြ မသာ နဲ့ မသာမ,ab
အဲ့ ရာထူး ကို လက်ခံ လိုက် တာ က တကယ် တော့ ငရဲပန်းခွေခေါင်းကိုလာစွပ် ပေး ခြင်း ခံ လိုက် ရ တယ် ဆို တာ ကို အာဏာရစ်မူး ပြီး မ သိ လေ သလား ပဲ ။,po
မအေ တူ သား လေး သား မိ နှစ် ယောက် လုံး လူတောင်ဖြစ်မလာသင့် ဘူး နံရံမှာတင်ပန်းခဲ့ရမှာ 👐,ab
ဒီ မှာ ဖင်ခံ ရ တဲ့ အဖြစ် ကို မင်း က နားမလည် ဘူး အဲ့လို ပဲ ကြား တယ် ငါ,ab
အပြော က တော့ ရွှေမန်း ပါ လား လူ တွေ က ဘယ် နေ မှန်း မ သိ,no
ပြော တဲ့ စကား က ရိုက်ပေါက် နီး များ နီး ရင် နင့် ပါးကြီးကိုမနားတမ်းကိုရိုက်ချင် လိုက် တာ နော် လက် နဲ့ တော့ မ ဟုတ် ဘူး ဖိနပ် နဲ့ 🤮🤮,ab
အဲ့ ကောင် တွေ ကို ကြိုးချည် ပြီး ီး နဲ့ ရိုက် စမ်း ပါ,ab
bbc ရေ အဲ့ လူ တွေ ရူး နေ ကြ သလား မေး ပေး ပါ ဗျ,no
အခု ပြော ပြီး တင် နေ တဲ့ သူ က တော့ ဘာ ကောင်း လဲ တော့ မ သိ ဘူး,no
လီး တောင် မ လုပ် ဘူး ငါလိုးမ ဒိုင် တွေ စကား ပြော တာ သူ တို့ ကိုယ် သူ တို့ မာန တွေ,ab
မျက်မှန် တပ် လိုက် ချွတ် လိုက် ဆံပင် ရှေ့ ပို့ နောက် ပို့ စကမ စစစ မျက်စိ တောင် နောက် တယ်,ab
​ ခွေးမသာ မိသားစု ​ ခွေးမျိုးခွေးနွယ် တွေ​ ဘာ လုပ် ​ နေ ကြ တာ လဲ,ab
ဖြစ် နေ တဲ့ ပြဿနာ ကို နားမလည် ရ အောင် နင် တစ်နေ့တစ်နေ့ ဘာ မျိုစို့ နေ တာ လဲ skm နင် တို့ ယွထ ဖို့ ကို sရှက်မရှိ မျက်နှာပြောင်တိုက် ပြီး တက်တက် ပြော ရဲ ကတည်းကိုက နင့် sခွက် က ကြည့် လို့ ကို အဆင်မပြေ တော့ တာ ရွှေကြို မ လုပ် နဲ့ နင် လော်ကြို လုပ် 🖕,ab
ဒီနေ့ နင် တို့ မီး က ဘယ်လို ဖြစ် တာ လဲ ဆယ် မိနစ် လာ ဆယ် မိနစ် ပျက် တစ်ခါတလေ နာရီဝက် ဖြစ် သွား တယ် နင် တို့ ပဲ မူး နေ တာ လား ဒါ မှ မ ဟုတ် နင် တို့ ကလေး တွေ ကို ရုံး ထဲ ခေါ် လာ လို့ ဆော့ နေ ကြ တာ လား စောက်ကောင် တွေ ရဲ့,ab
ပါတာနဲ့ပြေးထိုး ချင် မိ,ab
အဲ့ စောက်ကလေး ငါ့ ရှေ့ လာ လုပ် ရင် ပြေး ပြီး ဆောင့်ကန် မှာ ☺️ သား သမီး အရင် ဆုံးမ ဟဲ့ အသက်ကြီးပြီးအချိန်မစီး တဲ့ ဟာ တွေ ရဲ့,ab
သူ က မိဘ လုပ်ကျွေး တယ် က ပါ သေး ထောင် ထဲ ရောက် နေ တဲ့ လူငယ် တွေ တော ထဲ က ကလေး တွေ က ရော မိဘ မ ရှိ ကြ တော့ ဘူး လား,no
ပြီး တော့ လေ ဆံပင် ချ ထား ရင် ပို အဆင်ပြေ မယ် ထင် တယ် အလယ် က ညီမလေး ရေ,no
ဖုန်ရှူလိုက် သူတောင်းစား တွေ .,ab
ဒိုင် တွေ ထိုင် နေ တဲ့ ပုံစံ က မျက်နှာ လီး နဲ့ တက် ထိုး ချင် စရာ,ab
သေရင်ခွေးလိုသေမယ့်အကောင် 2 ကောင်,ab
မော ရင် ရေ သောက် ပြီး ရင် ဆက် ပြေး,no
လူငယ် တွေ အတုယူ ကြ ပေါ့,no
ဘာ တွေ တင် နေ တာ လဲ ဟ လီး ပဲ ချစ် လို့ ဆဲ တယ် မှတ် ပါ,ab
ပြော မှ သိ မယ့် ဟာ တွေ က ပြော ပြ လိုက် မမ ရေ ❤️,no
ကြား ကောင်း အောင် လုပ် မ နေ နဲ့ ဖြတ် လိုက် အဲ့ တာ မင်း တို့ လုပ် နေကျ မ လား 🖕🖕 ဖက်ခရု ပဲ,ab
အဆိပ် သောက် ပြီး ေ-သ ကြ,ab
ဖင်ယား လို့ လိုက် အိပ် ပြီး မှ စောက်ကြီးစောက်ကျယ် ပြော မ နေ နဲ့ တင် တဲ့ ကောင် ကို လည်း ယီး ပဲ လို့ ပြော ချင် တယ်,ab
မင်း ပထွေး မင်း မိထွေး တွေ က အိမ် မှာ ဘာ လုပ် နေ တာ လဲ မင်း ကို မ ပြောပြ ဘူး လား ....,ab
ဒီ လို ဆောက်ကျင့် ရှိ တဲ့ လူ့ငနွား များ ရှိ နေ သ ၍ တို့ မြန်မာ ပြည် ရွံ စရာ ဖြစ် ဖို့ ပဲ ရှိ တော့ တယ် ဗျ,ab
ဒိုင် တွေ က အောက်တန်းစား ကျ လိုက် တာ,ab
နင် တို့ ကန့်ကွက် လည်း စောက်ကြောင်းမထူး ပါ ဘူး YMBA ရယ် ။ ဘာ အဆင့် ရှိ လို့ ဘာ ကန့်ကွက် နေ ရ တာ လဲ အံ့ဩ ဘ 😂 😂 😂,po
ဘယ်လို ကြည့် ကြည့် စောက်မြင်ကပ် တယ် သူ သိ သူ တတ် လို ပဲ စောက်အရေးမပါ တာ ကို စောက်အရေးပေး နေ ကြ တဲ့ လူ တွေ ကြောင့် သာ သူ့ ကိုယ် သူ ဆလိမ် ဆရာမကြီး ထင် နေ တာ,ab
ဖာဆန် တယ် ပြော ပုံ က,ab
မအေလိုး မြောက်ဒဂုံ ကို မီး ပေး တဲ့ ကောင် တွေ သောက်ရှက် ရှိ ကြ စမ်း,ab
တြိဂံ ဒေသ တိုင်းမှူး ဆို တော့ မူးယစ် လာဘ် ငွေ များများ အပြတ် ပေး နိုင် လို့ ဥပဒေ နားမလည် ဘဲ ရဲချုပ် လုပ် ခိုင်း ပြန် ပြီ ကိုတတ်ပ တို့ ကြောင့် ကိုလှရွှေ တို့ ပျက်စီး ပြီ သေ ပြီ ဆရာ,po
ကိုယ့် ဟာ ကိုယ် ပဲ ပွတ် နေ ပါ ဘောမ ရေ,ab
အာဆီယံ ဗူးတူပုလင်းစို့ တွေ ချည်း ပဲ ။,no
ဖာသည် အက,ab
အောက်တန်းကျ ချက် ကလေး က ပါးရိုက် ချင် စရာ လေး,ab
မြေနိုး,ab
ခွေးပဒက် တွေ ဘုန်းကြီး သတ် လူ သတ် ရွာ မီးရှို့ တံတား ချိုး မြို့ ထဲ လက်နက် ကြီး နဲ့ ပစ်သတ် နေ တာ ကျ တော့ မ မြင် ဘူး ထင် တယ်,po
စောက်ရှက် မ ရှိ တတ် ကြ ပေါ့ ရွှေဂျိုး တော့ မ ရ ဘူး လူဂျိုးပဲရမယ် ဟေ့,ab
WOw ကောင်း တယ် ထင် လုပ် ကွာ ဘာ မှ မ ပြော ဘူး ငါ တို့ ကို လာ မ ရှုပ် ရင် ပြီး ရော,no
ဘောမ ရ တဲ့ ရက် တွေ ဟာ ရက်ရာဇာ ဖြစ် နေ တာ ပဲ ဖက်တီး က 🤨,po
ဖျင်စအိုယား ပြန် ပြီ လား ? ဓာတ်အား မ ရှိ တဲ့ ဆားဗစ် ကြိုး ထည့် ထား ကြ ။,ab
SP ပဲ ဟာ မ နေ နိုင် တော့ လို့ ငါရိုးမ,ab
ဦးလေး က စောက်ရူး,ab
စာသား တွေ တော့ နားမလည် ဘူး သရုပ်ဆောင် ကို တော့ ကြိုက် တယ် 😁,no
ပြဿနာ ဇစ်မြစ် ကို သေချာ မ သိ ပေမဲ့ ကလေး ကို မ ဆိုင် ဘဲ ဆွဲ ထည့် ပြော နေ တာ မ ဟုတ် ဘူး ရန် ဖြစ် ကြ တဲ့ ချိန် အပြင် မှာ ကိုယ်တိုင် တွေ့ ခဲ့ တာ တော်တော် ကို မိုက်ရိုင်း လွန်း တဲ့ ကလေး 🙂,ab
ပေလိုးမ ကုတင်မယ်မ နင့် က စောက်ရှက် မ ရှိ အောက်လုံး တွေ သုံး ပြီး အောဆန်ဆန် အပြာကား ဆန်ဆန် တွေ ရေး လိုက် ပြော လိုက် နဲ့ နာမည်ကြီး လာ တဲ့ ဖာသည်မ ဘာ မှ ငါ့ တို့ ချစ်ခင် လေးစား ရ တဲ့ မမ ဝင်းမင်းသန်း ကို ပြော စရာ အကန့် မ ရှိ ဘူး ဖာသည်မ အမြုံမ နင့် လင် နဲ့ ကလေး မ ရ ရင် ငါ့ သုတ်ပိုး လှူ မယ် ပေလိုးမ ထွီး,ab
🤣 🤣 😂 😂 😂 😂 ဘောပဲ,ab
လီး တွေ လား ဘာ ဖြစ် လာ မှာ မ လို့ လဲ,ab
လီး မှ မ ကြည့် ဘူး ဖေလိုးမ စောက်မျက်စိတွေနောက် တယ်,ab
လိုရင်း မ ရောက် ဘူး နားထောင် နေ ရ တာ စိတ် မ ရှည်,no
သူ့ အချစ်ဆုံး လူ ကို ပြန် သတ် သင့် တယ် ကလေး လည်း မ ချန် နဲ့,ab
မိဘ ကို လုပ်ကျွေး ရုံ နဲ့ မိကောင်းဖခင် သား သမီး ဖြစ် သွား ရော လား ? ? ဟာသ ပဲ,no
TayChinSoe ကောင် တွေ,ab
စောက်မြင်doubleကပ် တယ်,ab
lee မှ မ ဟုတ် ဘူး ၁၀၀ % မှ ၁၉၉% ခိုး တာ တွေ ချည်း ပဲ,ab
ကမ္ဘာ့ အကြီးစား လိမ်လည် သွား တဲ့ ကောင် ပါ အစိုးရ ပိုင် ငွေ တွေ ဘီလျှံ ချီ ယူ ပြီး ခု ချိန် ထိ အဖမ်း မ ခံ ရ သေး ဘူး လွတ် နေ တုန်း 😁 😁,ab
ဘောမ တစ် သိုက် စောက်ရှက်မရှိ လိုက် တာ,ab
မthayနိုင်သေး ဘူး နော် ဒီ မThar 😡 သူ $ခွက် တက်တက် မ လာ ပါ နဲ့ newfeed မှာ အကုသိုလ် များ လို့ မအလ 😡,ab
နားမလည် တာ ခွေး,ab
စစ်တပ် က အကုန် ပစ်သတ် မှ ဖြင့် နီပိန်း တွေ ဖေ့ဘုတ် ပေါ် တက် ဟောင် နိုင် ပါ ဦး မ လား မအေလိုး ထိုင်း အမတ် ရဲ့ လမ်း ပေါ် ထွက် အူ တဲ့ ကောင် တွေ ပဲ အပစ်ခံ ရ တာ ပစ် ပါ မယ် ပြော နေ တာ ထွက် အူ တာ ကြီး သေ တာ တောင် နည်း သေး ကိုယ့် အိမ် ထဲ ကိုယ် နေ ဘယ်သူ မှ လာ မ ပစ် ဘူး,po
မြန်မာ နိုင်ငံ မှာ $pw များ တယ် ပြော ရင် လည်း ဆရာ ကြီး လုပ် ဦး,ab
အပြင် မှာ တွေ့ ရင် ဒိုင် တွေ ချည်း လီး နဲ့ ထိုး ပေး ကြ ပါ မိဘ ပြည်သူ ညီကို မောင်နှမ များ,ab
သင်တန်း လေး ရှိ သေး လို့ ခဏ နား ပေး ပါ့ လား သင်တန်း ပြီး တာ နဲ့ ဆက် ကြည့် ချင် လို့ မ ဟုတ် ရင် လွတ် သွား မှာ စိုး လို့ ။,no
အဲ့လို ကောင် တွေ က အပြင် မှာ လည်း ရှိ ပါ တယ် နှမ ချင်း မ စာနာ တဲ့ ကောင် တွေ လူ က မွေး ပြီး ခွေးစိတ်ပေါက် နေ တဲ့ ကောင် တွေ ပါ,ab
ကလေး က ကလေး လို မ နေ ဘူး နော် လူကြီး ကိစ္စ ဝင် ပါ စရာ လား စောက်ကလေး,ab
အဲ့ $ရူး ရောဂါ ဒီ မှာ ဘယ်လို ခေတ်စား လာ တာ လဲ ..,ab
စောက်ပေါ စောက်ရူး ရဲ့ အမျိုး မှန်း ပေါ်လွင် သွား အောင် လို့ ပေါ့ စောက်ဂေါက်သီး တွေ,ab
soutpaw မ ကြီး,ab
MC လည်း ဘောမ ဟ,ab
မ ကိုက် ဘူး နင့်ကိုစုတ်ချင်တာ,ab
လုပ်ပိုင်ခွင့် ရှိ တဲ့ အစိုးရ ဖြစ် အောင် ပဲ အရင် လုပ် ပါ ဦး ကွာ လူ တွေ က ပြော နေ ကြ ပြီ လေလှိုင်းအစိုးရ တဲ့,po
ဘယ်လောက် များ ငတ်ပြတ် တဲ့ ဘဝ က လာ တာ လဲ မ သိ ဘူး ဘီလူး သေ လို့ လူဝင်စား တာ,no
သရုပ်ဆောင် အရမ်း ကောင်း တာ ဆို တော့ ချေ တာ ပေါ့,no
မိုက်ရိုင်း လား မ ရိုင်း လား ကလေး က စ ရိုင်းပြ နေ တာ,ab
လေဆိပ် မှာ ပိုက်ဆံ တောင်း လာ တဲ့ အပြင် ခု ဆို ဆေးရုံ တွေ မှာ တောင် ယာဉ်ဝင်ခ ကောက် လာ နေ ပြီ 😁,no
ထွေထွေထူးထူး ကြော်ငြာ စရာ မ လို ပါ ဘူး ပုံမှန် လည်း လာ မှ မ လာ တာ ကို,no
ဘောမ ဖြစ် လို့ ဘာ မ ဟုတ် တာ နဲ့ ဘာ မ ဟုတ် တာ လို့ ထည့် ထည့် ပြော တာ 🤣,po
ဝေ့လည်ကြောင်ပတ် နဲ့ လိုရင်း မ ရောက် နိုင် ဘူး ။,no
ဒိုင် ဖာသယ် တွေ လေ့ မ ကျင့် နဲ့ သေလိုက် ဒိုင်,ab
ဘောမ ချင် တာ ဒဲ့ မ ပြော ဘူး ဖလမ 🙄,ab
နင့် လို OTS ကျောင်း ဆရာ မ ထက် စာ ရင် အကုန် သာ ပါ တယ် Ballမ ရယ်,ab
ငါ ရှာ နိုင် တယ် ဆို ပြီး အောက်ခြေလွတ် နေ တဲ့ ပုံစံ 🙄 ဖင်ဂေါင်းကျယ် နေ သော လေသံ 😁,ab
အဲ့ မအေလိုး MC မှာ ငိုပြ တုန်း က စောက်ခွက် ခု ထိ မှတ်မိ,ab
BBC ဟာ မအလ ရဲ့ အာဘော် ပါ အခု လို လိုင်း ပေါ် မှာ ကွန်မန့် တွေ ပေး နေ မယ့် အစား မြေပြင် ကို ဆင်း ပြီး လေ့လာ ပါ ဒါ မှ သတင်း အမှန် ဆို တာ တွေ့ ရ မှာ အခု လို မန့် နေ တာ တွေ က သရဲဘောကြောင် တဲ့ မအလ နဲ့ တစ်ထေရာတည်း ပဲ သိ ဖို့,po
တော် သေး တာ ပေါ့ သားလေး လိမ္မာ လို့,no
သောက်ရူး သိန်း ၆၀၀ ကို တော်တော် များ နေ ပြီ ထင် နေ တာ လား 😂,ab
sရူး မြောက် မြန်မာ အဖွဲ့ တွေ အား မ ပေး ဘူး,po
ဘောလုံးသမား တွေ ထဲ မှာ ဘောအငုံကောင်း တဲ့ ကောင်,ab
ဘော ကန် ရင်း ဘောငုံ လိုက် နော် 🫠,ab
အရှက် တရား အကြောက်တရား တွေ ဆုတ်ယုတ် လာ ပြီး 😢 မ ရှက် တရား မ ကြောက် တရား တွေ တိုးတက် လာ တဲ့ တိုင်းပြည် 😢,no
ဖောက်ပြန် တတ် တဲ့ ယောက်ျား တွေ ကြောင့် အချောင်လိုချင် တဲ့ မိန်းမ တွေ များ လာ တာ ( အိမ်ထောင် ရေး ) ဇာတ်ကား ပါ,ab
အဲ လို နေရာ လီး မှ အထင် မ ကြီး ဘူး,ab
အေးအေး မင်း အမေ မင်း နှမ ကို မုဒိန်းကျင့် နေ တဲ့ အချိန် အဲဒီ လို စိတ်နှလုံး သွင်း နိုင် ပါ စေ အစွဲအလန်း မ ကြီး နဲ့ ပေါ့ ရေ ဆေး ရင် ပြောင် တာ ပဲ ok,ab
"ဘာ မ ဟုတ် တာ နဲ့ မ ဆုံးရှုံး စေ ချင် ဘူး ဆို တော့ ခါ ဖ,လ,မ လို့ ပဲ ပြော ပါ မယ် ဟာ",ab
ဟုတ်ကဲ့ ၄ ယောက် လုံး ကို စပ ပါ ပဲ ခင်ဗျာ 🙂,ab
ပြည်သူ တွေ စစ်ဘေးရှောင် နေ တဲ့ ချိန် အဲ့ မင်းသမီး က ဘောဘေးရှောင် နေ ရ လို့ ငတ် တာ လာ ပြော နေ တယ် ငါ သနား လာ ပြီ 🤣 🤣,po
တစ် မိဘ တည်း က မွေး လာ တိုင်း စိတ်ဓာတ် တွေ က မ တူ ကြ ဘူး လေ,no
မအလ ဘောမ နေ တဲ့ ဟာ တွေ ပဲ ရ မှာ ကြည့် ထား 🤣🤣🤣,po
နင် တို့ က ရော အနုပညာရှင် တွေ ပဲ လား 🤣 🤣,no
သူ ပြော တာ ယုံ ရင် $ရူး,ab
နေတိုး ကို ကြိုက် တယ် ဆို တာ idol တစ် ယောက် အနေနဲ့ သူ အရမ်း ကြိုက် တာ လို့ ပြော တာ စောက်ပိန်း ရဲ့ ငါ တို့ က မိဘ မွေး ထား ကတည်းက အရိုင်းအစိုင်း သွေး မ ပါ ဘူး တစ်ဖက်သား ကို ဘလိုင်းကြီး မ ပြော တတ် ဘူး ဒါပေမယ့် ငါ တို့ ကောင်မလေး ကို တော့ လာ မ ထိ နဲ့ ကမ္ဘာ အဆက်ဆက် ပြန်ရိုင်းမှာ,ab
အရမ်း စိတ် မ ကောင်း ဖြစ် ရ ပါ တယ် စိတ်ရှိလက်ရှိ ရေး ရင် လည်း သူဒေါင်းစား က ဘန်း ဦး မယ်,ab
ဖွတ်စောက်ကျင့်,ab
မ လုပ် လိုက် ပါ နဲ .. ဘောမ အဖွဲ့ ရယ်,ab
စောက်ရမ်း နောင်တ ရ တယ် မင်း ကို အားပေး မိ တာ,ab
တရားစွဲ ပါ ရှင့် ဒီ သားအမိ တွေ ကို ဆုံးမ ထား တာ လည်း မ ရှိ ဘူး စောက်ရမ်းရိုင်း တယ် နော်,ab
လီး ပဲ ရ မယ် လီး တောင် ပန်းသေ တာ ပဲ ရ မယ် စုပ် မ လား,ab
သေတောင်အားမပေးဘူး ဘယ်လောက် တော်တော် အရင် က ဘာ လူမျိုး တွေ လည်း လို ဗမာ လူမျိုး မြန်မာ စကား ပြော ပြီး မြန်မာ ပြည် မှာ နေ ပြီး မ သိ ရ ဘူး ဆို တော့ ချီးစား ပြော တာ တောင် မ ယုံ ဘူး,ab
မြိန် စရာ ကြီး ဝယ် စား မှ ရ တော့ မယ် လုပ် စား လို့ မှ မ တတ် တာ 😁,no
စောက်ပို တွေ ဗလောင်းဗလဲ,ab
ဆံပင် ကောက်ကောက် နဲ့ ကောင် ကို တွေ့ ရင် ဖင်ဝိုင်းလိုး ကြ ဟေ့ ရှိုးပွဲ တွေ မှာ တွေ့ ရင် အဲ ကောင် စောက်ခွက် ကို ဝိုင်း ထိုး ကြ ဟေ့ မ ကြောက် တတ် လို့ စစ် အုပ်ချုပ် မှု လက်အောက် မှာ ပါးစပ် သရမ်း တာ ဟေ့ ဆို ပြီး ဆို ခဲ့ တဲ့ ကောင် ကြီး လေ 🙂,po
အရင် ဘဝ က မ ကောင်း ခဲ့ လို့ မြန်မာ နိုင်ငံ မှာ လူ လာ ဖြစ် တာ ပေါ့ ဆင်းရဲ ချမ်းသာ လည်း အရင် ဘဝ အရင် ကုသိုလ် အကုသိုလ် ကြောင့် ပဲ လေ ငပေါ ရယ်,ab
YESC က သူတောင်းစား များ သေချင်းဆိုး နဲ့ မသေကြသေးဘူးလား,ab
ဈေးကြီး တဲ့ အိတ် တွေ လည်း ကွာ တတ် တာ ပဲ လား,no
နှမြော လိုက် တာ သူ ပေးဆပ် ထား တာ တွေ စိတ်မကောင်း ဖြစ် ရ တယ် နော် 😥,po
ငါ တို့ က တော့ မင်း တို့ တက် နေ သ၍ မအေလိုး ခွေး တွေ လို့ ဆဲ နေ ဦး မှာ ပဲ,po
မြန်မာ လို မ ဖြစ် အောင် နေ ကြ ပါ ထိုင်း တို့ ရယ် အာဏာရူး တွေ အရူးထ တိုင်း,po
စား ဖူး သမျှ ထဲ အညံ့ဆုံး ပါ ရှင့် ကိုယ် ပဲ အဆင်မပြေ တာ လား လို့ ထင် ခဲ့ မိ တာ ပေး ရ တဲ့ စျေး နဲ့ လည်း မ တန် ဘူး,ab
ဟို mal ပဲ နေ မှာ,ab
အဲ့ တာ ထက် အဲ့ ထဲ က မိန်းမ အသံ က စာရွက် ပေါ် က စာ ကို ဖတ် ပြ နေ သလို ပဲ နော်,no
အဲ့ ကောင် တော်တော် ရွံ စရာ ကောင်း တာ ပဲ သူ့ တဏှာ ဆန္ဒ ပြည့် ဖို့ ဆို ဘာ မ ဆို လုပ် မယ့် အခွက် နှစ် ယောက် စလုံး ထောင်ထဲထည့်ပစ် ရ မှာ အမ ရယ်,ab
ဆောက်ဖြစ်မရှိ တဲ့ ကောင် 🙂🙂,ab
အနည်းဆုံး တော့ ကား လေး စီး အဝတ် ကောင်း ဝတ် spa ချောင်းသာ လေး သွား နေ ရ သေး တယ် မ လား kmkl လောကသား တွေ ရဲ့ စစ်ဘေးရှောင် တွေ အတွက် လည်း စိတ်ပူ ပါ ဦး,po
အဖြူ စိမ်း ဝတ် စော် တွေ ကို ဖျင်ဝိုင်းloe ကြ ဟေ့,ab
စောက်တရားအရမ်းလွန် ပြီ နော် 24 နာရီ ပြည့် တော့ မယ် နော် 6 ရပ်ကွက် က,ab
ငါလိုးမ လူမျိုး တွေ သား သမီး ချင်း ကိုယ်ချင်းစာ စိတ် မ ရှိ ဘူး,ab
အမ ယောက်ျား ကို အလုခံ ရ မှ အမ ကိုယ်တိုင် ကိုယ်ချင်းစာ တတ် လာ လိမ့် မယ်,no
အဘ တွေ ရဲ့ Lee ကို ငုံ ပြီး သောက်ပတ်ပြဲအောင်ခံ ခဲ့ တဲ့ မင်းအမေရောမေးကြည့်ဦးမင်းအဖေဘယ်နှယောက်လဲလို့,ab
အာဏာရူး တဲ့ အကောင် တွေ က အာဏာရူး တဲ့ အကောင် ကို အသားပေး ပြော တာ ပဲ ဘုရင် စနစ် မ ရှိ ရင် အိမ် ပြန် မှာ မ ဟုတ် ဘူး ဆို တဲ့ အကောင် က 8 နှစ် တောင် ရူး ခဲ့ ပြီး ပြီ မ ကျေနပ် သေး ဘူး တဲ့ လား,po
လီး ပဲ နေ့ တိုင်း မ ရိုး အောင် တစ် မျိုး ဆီ လာ ဆဲ ပေး မယ်,ab
အားပေး ဖို့ မ ဖြစ် နိုင် ဘူး သီချင်း က နည်းနည်း လုပ် ချင် တာ လုပ် ဖို့ သီချင်း ကို ကာဘာ ယူ တာ ပါ စောက်မြင်ကပ် ရင် ကို မြန်မာ ပြည် က အောင်မြင် နေ တာ,ab
မအလ ရေ မင်း ကို ချောင်း ပြီး မ သတ် ဘူး မျက်နှာ ချင်း ဆိုင်း ပြီး ဓါးနဲ့ကိုထိုးသတ်မှာ,ab
ဖင်ယား မှု အာမမခံ ပါ,ab
အောက်တန်းစား မှန်း သိသာ လိုက် တာ,ab
ကျက်သရေတုံး တွေ ငါ ဘာ မ ပြော ချင် တော့ ဘူး 😎 👿,ab
ကြွား လည်း ကြွား ချင် တယ် ကြွား လည်း မ ကြွား တတ် ဘူး မအေလိုး က,ab
အတင်း လိုက် ဘွဲ့ တွေ ပေး ယူ ချင် မှန်း မ သိ မ ယူ ချင် မှန်း မ သိ ဖာခေါင်း က လူရာဝင် ချင် သလို,ab
စောက်သုံးမကျ တဲ့ အစိုးရ က လည်း စေတီ ပုံ နင်း က တဲ့ အဖွဲ ကျ တော့ ဘာ မှ မ လုပ် ဘူး ဆန္ဒပြ တဲ့ အဖွဲ့ ကျ တော့ တရားစွဲ တယ် လီး အစိုးရ,ab
ဟန် ပြ လာ ကြော်ငြာ ပြ နေ တယ် သောက်ပို တွေ ခု လည်း မီး ပျက် တုန်း လာ မန့် တာ ကွာ,ab
ကျပ်မပြည့် တဲ့ တစ်ဘ၀စား တွေ လုပ် မှ ပဲ တက် မ လို နဲ့ လျောကျ ပြီး ဖာ ဖြစ် တော့ တာ ပဲ တို့ နိုင်ငံ လည်း,po
တရုတ် နားဖာကလော် များ အရင် ဖမ်း ပြ ပေး ပါ ပြီး ရင် စူပါမားကဒ် တွေ မီးရှို့ လိုက် ပါ,ab
စောက်ခွက် တွေ ပဲ ရိုက် ချင် တာ ဖလမ တွေ,ab
အား နေ ရင် ဒစ်လာငုံ,ab
မ နိုင် တာ သိ လို့ ဘုရင် စနစ် နဲ့ ကိုင် ပြီး ချုပ် နေ တာ,no
ဟဲ့ ငါ က သူ့ လို မ ရှိ ဘူး ပြ စရာ 😂,no
မအလ ကို ချေ ချ သွား တာ,ab
အင်းစိန် ချင်း အတူတူ တောင် တချို့ နေရာ တွေ မ ပျက် ဘူး ငါ တို့ ဘက် ပဲ ကွက် ပြီး ည တိုင်း မီး ဖျက် နေ သလား မှတ် ရ တယ် စောက်မီတာခ က အသည်းအသန် သေမလို တွေ တောင်း တတ် ပြီး မီး ကျ ပုံမှန် မ ပေး ဘူး အခု လည်း ပျက် သွား ပြန် ပြီ,ab
စောက်ကျင့် ကို က တစ် ပုံစံ တည်း တွေ မအလ တွေ,ab
မျက်လုံး နဲ့ ကြည့် ရ တာ တော့ မိုက် ပါ တယ် နား က တော့ ထောင် လို့ မ ရ ဘူး 😎😎,no
ဘာဂျာ က ဘယ်သူ့ ဟာ လဲ ကြူကြူလှ အမွှေးနှုတ် ပေး နေ တာ လား နင် က,ab
အဲဒါ မင်း $ကြောင်း လေ kmkl ရယ် . ခွေးမသား,ab
ကိုမေကိုလိုး လေး များ ခင်ဗျာ မီး ပျက် တာ တစ် ရက် လုံး လား ?,ab
သင် ပြ မှု တွေ ကောင်း ပါ တယ် အေ,no
အဘ ဘောမ လို့ မ ပြီး သေး ဘူး လား,po
