text,label
ဖောက်ပြန် အချောင်လိုချင်,ab
လီး မ,ab
မုဒိန်းကျင့် မ ပဲ,ab
"မ မ ဖ,လ,မ ပဲ",ab
စပ ပဲ,ab
ဘောဘေးရှောင် ငတ်,po
တစ် မိဘ တည်း က မွေး လာ တိုင်း စိတ်ဓာတ် တွေ က မ တူ ကြ ဘူး လေ,no
မအလ ဘောမ ပဲ,po
နင် တို့ က ရော အနုပညာရှင် တွေ ပဲ လား 🤣 🤣,no
$ရူး,ab
စောက်ပိန်း အရိုင်းအစိုင်း မ မ မ ပြန်ရိုင်းမှာ,ab
မ သူဒေါင်းစား,ab
ဖွတ်စောက်ကျင့်,ab
မ လုပ် ဘောမ,ab
စောက်ရမ်း,ab
မ စောက်ရမ်းရိုင်း,ab
လီး ပဲ လီး တောင် ပန်းသေ ပဲ စုပ် မ,ab
သေတောင်အားမပေးဘူး မ ချီးစား တောင် မ,ab
မြိန် စရာ ကြီး ဝယ် စား မှ ရ တော့ မယ် လုပ် စား လို့ မှ မ တတ် တာ 😁,no
စောက်ပို ဗလောင်းဗလဲ,ab
ဖင်ဝိုင်းလိုး စောက်ခွက် ဝိုင်း ထိုး မ,po
မ အကုသိုလ် ပဲ ငပေါ,ab
သူတောင်းစား သေချင်းဆိုး မသေကြသေးဘူးလား,ab
ဈေးကြီး တဲ့ အိတ် တွေ လည်း ကွာ တတ် တာ ပဲ လား,no
,po
မအေလိုး ခွေး ဆဲ ပဲ,po
မ အာဏာရူး အရူးထ,po
အညံ့ဆုံး ပဲ မ,ab
mal ပဲ,ab
အဲ့ တာ ထက် အဲ့ ထဲ က မိန်းမ အသံ က စာရွက် ပေါ် က စာ ကို ဖတ် ပြ နေ သလို ပဲ နော်,no
ရွံ ပဲ မ လုပ် အခွက် ထောင်ထဲထည့်ပစ်,ab
ဆောက်ဖြစ်မရှိ,ab
ကား မ kmkl,po
ဖျင်ဝိုင်းloe,ab
စောက်တရားအရမ်းလွန်,ab
ငါလိုးမ မ,ab
အမ ယောက်ျား ကို အလုခံ ရ မှ အမ ကိုယ်တိုင် ကိုယ်ချင်းစာ တတ် လာ လိမ့် မယ်,no
Lee ငုံ သောက်ပတ်ပြဲအောင်ခံ မင်းအမေရောမေးကြည့်ဦးမင်းအဖေဘယ်နှယောက်လဲလို့,ab
အာဏာရူး အကောင် အာဏာရူး အကောင် ပဲ မ မ အကောင် တောင် ရူး မ,po
လီး ပဲ မ ဆဲ,ab
မ လုပ် လုပ် စောက်မြင်ကပ်,ab
မအလ မ သတ် ဓါးနဲ့ကိုထိုးသတ်မှာ,ab
ဖင်ယား,ab
အောက်တန်းစား မှန်း သိသာ,ab
ကျက်သရေတုံး မ,ab
မ မအေလိုး,ab
မှန်း မ မ မှန်း မ ဖာခေါင်း,ab
စောက်သုံးမကျ မ လုပ် လီး,ab
သောက်ပို,ab
ကျပ်မပြည့် တစ်ဘ၀စား လုပ် ပဲ မ ဖာ ပဲ,po
မီးရှို့,ab
စောက်ခွက် ပဲ ရိုက် ဖလမ,ab
ဒစ်လာငုံ,ab
မ နိုင် တာ သိ လို့ ဘုရင် စနစ် နဲ့ ကိုင် ပြီး ချုပ် နေ တာ,no
ဟဲ့ ငါ က သူ့ လို မ ရှိ ဘူး ပြ စရာ 😂,no
မအလ ချ,ab
တောင် မ ပဲ ဖျက် စောက်မီတာခ သေမလို မ,ab
စောက်ကျင့် မအလ,ab
မျက်လုံး နဲ့ ကြည့် ရ တာ တော့ မိုက် ပါ တယ် နား က တော့ ထောင် လို့ မ ရ ဘူး 😎😎,no
ဘာဂျာ ကြူကြူလှ အမွှေးနှုတ်,ab
$ကြောင်း kmkl ခွေးမသား,ab
ကိုမေကိုလိုး,ab
သင် ပြ မှု တွေ ကောင်း ပါ တယ် အေ,no
ဘောမ မ,po
အရေမရအဖတ်မရ စောက်ရူး,ab
ဟာ မ ဆိုး ဘူး ကောင်လေး က မိုက် တယ် ဝါးဟားဟား 😅,no
ပြော မယ့် စကား ကို တော်တော် ကျက် ထား တယ် နဲ့ တူ တယ် ထစ် တောင် မ ထစ် ဘူး 🫡,no
အကောင် စောက်ရူး,ab
ကလေး မိမဆုံးမဖမဆုံးမ ရွံ ရိုင်းစိုင်း,ab
ငလူး ပဲ,po
လင် မယားငယ် မတာမ,ab
ပဲ ဘောထီး ဘောမ,ab
မင်းမေလိုး ဖြတ် မင်းမေစပ်ပတ် မနက် ခိုး ဖြတ် လောက် မင်းမေလိုး ပဲ,ab
ပြဿနာ ရှာ ပွဲ ကြီး ပါ ဟယ်,no
MAL လစား,ab
မ မ ဝဋ်ကြွေး ပဲ ဖင်ခေါင်းကျယ် ဘဝင်မြင့် မ ဖင်ချခံ ဝဋ်ကြွေး မ ခံ,ab
Lee မ kmkl,ab
မ လုပ် မ လုပ် ပဲ မ မ လုပ် အာဏာရူး မ ပဲ,po
ဖင်ကိုအစိမ်းလိုက်ခံ,ab
မ မအေလိုး,ab
ဖူးကားရို-က်,ab
ဆဲ ဆဲ ပဲ ဟောင် ဟောင်,ab
ခဏ တာ ဘဝ ခရီး ကို အမှား တွေ လုပ် ရင် မိဘ အပေါ် လုပ် တာ လောက် အကုသိုလ် များ တာ မ ရှိ ဘူး နော်,no
စောက်ကြီးစောက်ကျယ် ငါလိုးမ လီး မ ငါလိုးမသား မ စောက်စကား စောက်ပဲကများ,ab
ကောင်မ မ ခွေးလောက်တောင်အသိမရှိတဲ့ဟာမ လုပ်,po
မအလ လဥ,po
ပြဿနာကောင် ခွေး မ,po
စခ ပဲ ကိုက် ချီးစား,po
အရှက်မရှိတဲ့အတန်းစား,ab
လောင်ကီး,ab
ဆံပင် ဖြောင့် တဲ့ အမ လား ဟင် တူ နေ လို့,no
ဘောမ ငါလိုးမ,po
မယားငယ် လင်ငယ် စောက်ရောကိုမဝင် စရိုက် မယားငယ် လင်ငယ် မှန်း,ab
ရှင် တို့ က အစောကြီး ရောက် နေ ပြီ နော် 🤭😁😅,no
သောက်ကျင့် မ မ လုပ် သေ ထောင်ချ ရိုက်သတ် မ ငလူးမ မအလ,po
ဖြတ်တောက်,ab
ဖေလိုးမ ဘောငုံ,ab
ခွေး ပဲ ဆိုက်ကိုကောင် ခွေး မ သတ် တောင် ပဲ ရိုက် သတ် မသေမချင်း နှိပ်စက် သတ် မ ခွေး သတ် သတ် တောင် မ နှိပ်စက် အခွက် လူရုပ်မပေါက် မ အကောင် ခွေး ခွေးနဲ့yoe,ab
မနက် စောက်ရူး,ab
ခွေး လောက် တောင် မ,ab
ပဲ သေခါနီး,ab
ပေါတောတော စောက်ရူး,ab
မြန်မာ ဖြစ် ပြီး အဲ့ လောက် လို လို့ လား 😌,no
ယုတ်မာ ပြန်ဆော်,po
သောက်ကြီးသောက်ကျယ်,ab
မအေလိုး,po
လုပ် မုန်း,ab
ကလေး မ မှန်း သိသာ ရွံစတွန့်,ab
စောက်လုပ် လုပ်,ab
Sကောင်မ ဖင်ပေါ်ရိုက် မ မ,ab
မအလ,po
ထိုး မ လောက် လော်,ab
ထပ်မဆိုတော့ရင်ကောင်းမှာပဲနော်,ab
စဆရက ပဲ,ab
လုပ် ပါးချ,ab
စောက်ရေးမပါ,po
ဘောမ မ ဘော လုပ် တောင် လောက် အ ဆဲ မ ခံ မ,ab
ဘောမ,ab
မအလ ဖင်ကြား တောင် မ,ab
ဖိနပ် လို ရင် ရည်းစား ကို ပူဆာ ကြည့် ပါ ။,no
လီး,ab
ယုတ်မာ ရိုင်းစိုင်း လူမဆန်,ab
မ တေခါနီး ဗရမ်းပတာ,ab
ပဲ စောက်ချိုး,ab
ကိုမေကိုလိုး မင်းအမေမင်းလိုး စောင်လုပ် လုပ် မ စောင်ညဘက် မ စပတ် ပဲ လီး လီး မ ကိုမေကိုလိုးမျိုး,ab
Sp mtm,ab
ဖင်ခံ ဝဋ်ကြွေး မ,ab
သူခိုး ကြီး တော့ ဓားပြ ဖြစ် တယ် ဆို တာ ပါ ပဲ,no
ဖော်လော်မော် မ,ab
အမ အလုပ် လုပ် မ လား စရိတ်ငြိမ်း အလုပ် တွေ ရှိ တယ် နော်,no
ရှေ့ဆောင် လမ်းပြ ပညာ ပေး လေး တွေ သိပ် ကောင်း ပါ တယ် မြန်မာ ကွ ချ ချ,no
အမ ရေ တကယ် အချိန် တွေ နှမြော သင့် တယ် လွှတ်ချ ပြီး အလှဆုံး နဲ့ အတောက်ပဆုံး ရှင်သန် လိုက် ပါ အမ ဒီ လောက် အထိ သည်းခံ ခဲ့ တာ ဘယ်လောက် ပင်ပန်း လိုက် မ လဲ 😭 😭 😭,no
လုပ် ပစ် စောက်ရှက် ခွဲ ပစ် ခံ,ab
ပန်ဆယ်လို ပါးစပ် နဲ့ မင်း တို့ နဲ့ အရမ်း လိုက် တယ် ငါ မန်းရှင်း ခေါ် ရ မ လား 😁 😁 😁,no
စောက်ပို မ စောက်ဖင်ယား ယား,ab
အသက်ကြီးပြီးအချိန်မစီး ပဲ,ab
အကြမ်းဖက် leeအောင်လှိုင်,ab
လောက် တောင် မ အကုန်ချွတ် ပျက်စီး ထွီး,ab
နားထောင် လို့ ကောင်း တယ်,no
စခ တောင် ပက် စုတ်ပြတ် ပဲ ထွီ,po
သေ ဖင်ကော့ရင်ကော့ မအလ ပဲ,po
Phinတအားယား,ab
ကောင်မ စောက်ခွက်,ab
စွခွက်,ab
ဖော်လော်မော်မ,ab
ပထွေး ဘောငုံ ပဲ,ab
ဆေး မ တိုး တော့ တာ များ လား 🥺,no
ရိုက်,ab
အတုယူ ချင် ရင် ကောင်း တာ လေး ပဲ အတုယူ စမ်း ပါ ကွာ,no
စောက်ပို,ab
tattay ပေါက်,ab
ဖေလိုးမ လီးရုပ် ဖာသယ်မ,ab
ပြော မယ့် စကားလုံး တိုင်း ကို သေချာ စဥ်းစား ပြီး မှ ပြော ပါ ကို ပြော လိုက် တဲ့ စကား က ပြည်သူ့ ချဥ်ဖတ် ဖြစ် သွား နိုင် တယ် ဆို တာ မ မေ့ နဲ့ နော်,no
မ ဖေတရာလော်မ,ab
များများ share ကြ ပါ,no
မ အနီခွေးမျိုး အရေစုတ် ခွေးမသား ကိုယ်မေကိုယ်ပြန်လိုး ခွေး နီပိတ်,po
မသထီး မ ဖျက် လလလ ပဲ,ab
ခေါင်း ဖက်ခွက်စား,po
ဖာမ မ,ab
ကလေး လူလုပ်ခွင့်ပေးလို့မရ,ab
ငါလိုးမ ကလေး ဖင်ယား,ab
မီးပုံရှို့ ဘုတ်ဘုတ်ဘုတ်,ab
စောက်ရှက်ခွဲ,ab
သတ်,ab
လီး ပဲ မ,ab
စောက်ပို,ab
ဖောက်ပြန် လင် လင် ဂျေးအောင်းခိုင်း,ab
တောင် မ ပထွေး ပစ် ကလေး မ,po
ဖ-ာ မ ဖ-ာ,ab
ဖတ် ထား ပေး ကမ မနက် ကျ ငါ လာ မေး မယ် အခု တော့ မူး လို့ မ သိ တော့ ဘူး,no
ငါ လည်း အဲ့လို တွေး ခဲ့ တယ် ငါ သေ ရင် ပြန် လာ မ လား နောင်တ ရ မ လား ပေါ့,no
ရိုက် ဖျက် မအလ ဘောမ ပဲ,ab
ခွဲ ဖေလိုးမ,ab
မ စောက်ရူး,ab
မ ပဲ ဘောမ,ab
ကိုယ် သုံး တဲ့ ရေဖိုး မှ ကို မ ပေး ချင် ရင် ရေ ဖြတ် ထား လိုက် ရေ ရဲ့ တန်ဖိုး နားလည် လာ လိမ့် မယ်,no
သောက်ကျင့်,ab
လီး ပဲ ငါလိုးမ မှန်း မ,ab
ဇဘ ပဲ,ab
ဖင်ယား,ab
နီပိန်း အစိမ်းသုပ် ခံ မ လောက် ပဲ,po
သေခါနီး ဖင်ခံ မအေလိုး,ab
သီချင်း နာမည် အကို,no
ကောင်မ မ ရိုင်း လီး ပဲ,ab
အောက်တန်းစား ငပိန်း ပဲ,ab
စိတ်ပျက် မင်းအမေနောက်လင်ယူ,ab
သောက်ပို,ab
ဆင်ခြင်တုံတရား လက်ကိုင် ထား ၍ တစ် ဖက် အစွန်း မ ရောက် ပါ နှင့် မျှတ အောင် တွေး ခေါ် နိုင် ပါ စေ,no
စောက်ကျင့် မ,ab
အောလီ,ab
စောက်ရမ်း ဖင်ကုန်းပြ,ab
မ Southခွက် ခံ အကုသိုလ်မ,ab
ပဲ မ လုပ် မ သတစအစိုးရ သတစ,ab
ဘာ လဲ ဟင် သဘော မ ပေါက် လို့ ဝင် ကြည့် တာ နားမလည် ဘူး,no
မင်းအမေလင် စုပ် စောက်ပြစ် မ မင်းမေလင် ဘောစုပ် ဘောလာစုပ် kmkloe,po
စပတ် စပတ်စား မ စပတ်စား,ab
လောက် သေမလို ဖျက် ခွေးသား ချီး ပဲ,ab
မနက် မ ဆဲ မအေလိုး စောက်ခွက် မ ဆဲ မ မအေလိုး ခွေးမျိုး မသေနိုင်ဘူး,ab
စောက်ပေါ အောက်တန်းစား,ab
ရှမ်း ပြည် လာ မ ရောင်း စား နဲ့,no
မ L33,ab
ကျွန်ခံ,ab
လင်ဆာမကြီး,ab
ဖင်ဝင်နာ phartalma sခွက် မ ဟောင် မ,ab
ဖာသယ်မ နင့်အဖေအမေခေါင်းကိုတက်နင်းပြီးကခိုင်း နင်ခံချင်နေ သုတ်ကြောင်မ,ab
ဒုတ်ရူးမ အောက်တန်းစားမ,ab
လီး-စု-ပ် ဖ-င်ခံ,ab
အေလိုး ဒလန်,po
ကိုယ် လည်း အဝတ် မ ဝယ် တာ ၆ နှစ် ကျော် ပြီ ရှိ တာ လေး ပတ် ဝတ် လိုက် လာ တောင်း သူ ရှိ ပေး လိုက် နဲ့ အခု ဆို ဝမ်းဆက် ၆ စုံ အစုတ် ပဲ ကျန် တယ် ၊ 🙄 😔 ငါ လေး သနား စရာ ကောင်း လိုက် တာ ဟယ်,no
ဖျက် စောက်ပေါ ဘောမ မ ဘောငုံ,ab
ပေါတောတော ခွက်ခေါက်,ab
သူ တို့ ပဲ ညည်း ပြ သူ တို့ ပဲ တိုက် ဆောက် ကား ဝယ် 😒,no
စောက်ရူး မ,ab
လုပ် ပဲ လီး,ab
ကောင်မ စောက်ရေးကိုမဝင်,ab
စောက်ရူးအသိဉာဏ် ဟောင် ခွေး,ab
ဘယ်လို ယုံကြည်ချက် နဲ့ အဲ့ ဆိုင် သွား ညှပ် တာ လဲ အမ ရယ် သူတို့ ဆံပင် တွေ ကို ကြည့် ပါ ဦး 😅 ကိုယ် ဆို ဆိုင် ထဲ ဝင် တာ နဲ့ ဝန်ထမ်း တွေ ရဲ့ ခေါင်း ပဲ အရင် ကြည့် ဖြစ် တယ် 😂,no
ဖက်ခွက်စား အောက်တန်းစား,ab
မ ဆဲ မ ဆဲ မ ဆဲ ဆဲ ဆဲ ဖင်ခံ ဖင်ခံ မိုက်ရိုင်း,ab
ခွေးပါးစပ်,ab
Sတောသား မ ဆဲ ခံ မ မ ရိုင်း မ ငါလိုးမသား,ab
မ သောက်ရှက်မရှိ ပဲ,po
ဘောပြေးလျက် အကုသိုလ်,ab
ရွှေကြို လော် လော်ကိုး ခံ,ab
လီးလီးလားလား လုပ် မအေဘေး,ab
မီး ပေး ရ မှာ တော်တော် ကြောက် နေ တယ် လား,no
video တစ် ခု မှာ ကြည့် ဖူး တယ် လူငယ် လေး တစ် ယောက် က သူ့ ကို စစ်သား တွေ က ပိုက်ဆံ ပေး ပြီး pdf တွေ ရှိ တဲ့ နေရာ တွေ ကို လိုက် စုံစမ်း ပြီး ပြန် ပြော ခိုင်း တာ တဲ့ သူ တို့ လည်း စစ်သား တွေ က ခိုင်း လို့ လား ဘာ လား,no
sစိ,ab
ရွေးကောက်ပွဲ ဘာလို့ ကျင်းပ ပေး သေး လဲ ကုန်ကျစရိတ် တွေ နှမြော စရာ,no
မ ဟာမ မ မ $ရေးမပါ $ရှက်မရှိ,po
မအလ,po
လပြွတ် ပဲ,ab
ငါ့ မိဘ တွေ အသုံးကျ ခဲ့ တော့ မင်း လို slot ဆော့ ပြ စရာ မ လို ဘူး ပေါ့ 😁,no
တော်သေး တယ် ဟို ကောင့် ယူ ရင် ငါ့ အနာဂတ် က ဒီ လို ဖြစ် မှာ,no
အ လိုး ခံ,ab
ပွဲ တိုင်း ရဲ့ အတွေ့အကြုံ ကိုယ်တိုင် ခံစား ဖူး တာ ချည်း ပါ လား နော်,no
စောက်ရှက် မ အောက်တန်းကျ,ab
ဘောပဲ,ab
ဘယ်လို ရှိရှိ ရှိ ဖို့ အရေးကြီး တယ်,no
ဝမ်းတွင်းရူး,ab
ကိုဇင်အောင် ကို ကြည့် ရ တာ အသားလွတ် ကြီး psycho ဝင် နေ သလို သေးသေးလေး ကို အကြီးကြီး မှတ် အရာရာ ကို ဘဝ ကြီး ထင် နေ တဲ့ ပုံ ပဲ,no
*င်ခံ,ab
အသိဉာဏ်မရှိတဲ့ခွေး,ab
sp ပဲ မ,ab
အခြောက်ရုပ်,ab
ည ဘက် ကို ၃ ခါ လောက် လာ လိုက် ပျက် လိုက် ဖြစ် နေ တာ က တော့ တမင် လုပ် နေ မှန်း သိသာ လွန်း ပါ တယ် ကွာ,no
ဖင်သာခံ ကိုယ်မေကိုယ်low,ab
စော*က် မ,ab
ဘာ မ ဟုတ် တာ က ဘာ ကို ဆို လို တာ လဲ ရှင်းရှင်း ပြော လေ မ သိ ရင် ပြည်သူ တွေ ကို ဂရုမစိုက် သလို ပဲ,no
သွား စား မ လို့ ပိုက်ဆံ စု နေ ပါ တယ် ဆို မှ ၊ အခု လို ဆိုရင် တော့ မ သွား တော့ ပါ ဘူး 😢,no
Lee,po
ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,no
စောက်ကြီးစောက်ကျယ် မ လပြွတ်,ab
သေ မ ဘောမ ဘောငုံ ကန်း,po
ဆက်ပတ်,ab
စောက်ကြော မ ကောင်မ စောက်ရုပ်,ab
Leee လုပ် ချ မအေလိုး လီး ပဲ မ,ab
လိ့ လုပ်,ab
မြန်မာ နဲ့ ထိုင်း က အတူတူ ပဲ ဘယ်တော့မှ ပြောင်းလဲ မှာ မ ဟုတ် ဘူး ဖွဲစည်းပုံ ဥပဒေ က တူညီ နေ တာ ကို ထိုင်း ပြည်သူ များ နိုးထ ကြ လော့,no
ရိုက် တောသူ -ာသည်မ -ီး ပဲ ထိုး,ab
အမြီး ရှည် တာ နဲ့ တို တာ,no
ငါလိုးမ,ab
ဖလမ မ $ကမ ပဲ $သက်ရှိ ပဲ $ရည်ရွယ်ချက် ဖလမ မ Lee အloeခံ,po
ကိုယ်မေကိုယ်လိုး မ မ ဆဲ ၆ ထိုး လီး ပဲ,ab
စောက်ရှက် မ စောက်pet,ab
ငါလိုးမသား ကိုမေကိုလိုး လီး မ ငါလိုးမသား,ab
BJပေး မ ခံ မ,ab
ဘယ်သူ ဘာ ပြောပြော ငါ ကြိုက် တယ် အဲ့ စော် ကြီး ကို 🤣 😂,no
အိုဗာတင်း ဂေး ဂေး စောက်မြင်ကပ် ချစ်မွှေးမပါ,ab
စောက်ပေါ,ab
စောက်ကျင့် ယုတ်မာ မ မ သတ် မိုင်းခွဲ လောက် ပဲ နီပိန်း ပေါ ပဲ ခံ,po
ခွေးအောင်လှိုင် ပဲ သူတောင်းစား,po
lee,ab
ဆက်ကြေး ကောက် ပြီး စွတ် သောက် ၊ အဲ့ မှာ မူး ပြီး မှောက် ။,no
စောက်ရှက် မ,ab
ဟောင် ပထွေး ဟောင် မစင်ကျွေး,ab
အောက်ဆွဲ စစ်ခွေး လူ့ငခွေး,po
မ ဘီလူးမ,ab
စောက်တစ်လွဲ အချိုးမပြေ,ab
တစ် ခု ပဲ သိ ချင် မိ Tiktok တို့ Fb တို့ သာ မ ရှိ ရင် လေ သူ တို့ တွေ ဘယ်လို ရန် ဖြစ် နေ မ လဲ ပဲ သိ ချင် တယ် 😁,no
ဆေးကြောင်,ab
မအေလိုး ကြောင်ချီး,ab
အမြစ် ပါ မ ကျန် တိုက် ထုတ် ပစ် ကြ,no
ကျီးအာသီးမ,ab
ဒုတ်ပျောက်တဲ့မတ်မတ်,ab
ယုတ် ယုတ် စရိုက် ကလေး,ab
မအလ အာဏာရူး တောင်,po
ပဲ စောက်ရူး,ab
လိုရင်း က အတွင်းခံ ဆီ ပဲ ရောက်ရောက် သွား တယ် အဲ့ တစ် ယောက် ဘာ ဖြစ် ချင် နေ တာ လဲ 😂 😂,no
ဖာသယ်မ ဒီ လို မျိုး ရိုက် တာ ကို နင် တို့ လို ဖာသယ် တွေ က ပဲ အားပေး လိမ့် မယ် စောက်ကောင် တွေ အဲ့လို လုပ် မှ ပေါက် မယ် ထင် ကြ တာ လား,no
မ ပဲ မ ပစ်သတ် မ သတ် မ,ab
ဖြတ် ဖြတ် ခိုး ဖြတ် လောက် ဖြတ် လောက် ဖြတ် ခွေးပါးတွေဝ မအေလိုး ကိုမေကိုလိုး လီး ပဲ,ab
$ဆင့် မ,ab
မအလ မ,po
မေလိုး လူကမွေးပြီးခွေးချီးပါတာ,ab
ဖုတ်ကောင်ကြီး တောင် လွတ်,ab
စောက်ကလေး စပ လုပ်,ab
ဠီး,ab
ိုး စောက်ခွက် ဝိုင်း ိုး,ab
မေလိုး မ စောက်တာဝန် မ,po
မ လုပ် ခမျိုး သောက်ကျက်သရေတုန်း,ab
အဖွဲ့အစည်း တွေ ဒီ လောက် များ တာ KIA ဆို ပြီး တပ်အပ် ပြော နိုင် တာ ဆို တော့ သိပ် တော် တာ ပဲ မြန်မာ နိုင်ငံ သား တော့ သိပ် ပီသ တယ် ပြဿနာ ဖြစ် ရင် ဖေးမ မယ် မ ရှိ ဘူး ရန် တွေ့ ဖို့ က ပထမ နိုင်ငံ ကြီး သား ပီသ ချက်,no
လူသတ်သမား စစ်ခွေး အာဏာရူး,po
စောက်ရူး လုပ်,ab
မအလ အမြန်thayရင်,po
ဆဲ ဆဲ kmkl မအေဘေး ခွေး ကိုက် စောက်ဆံ မ ဖင်ခံ,ab
အောက်တန်းစား ရိုင်း ရိုင်း,ab
မိန်းမထဘီဝတ်ထား တောင် ခံ $စောက် မ မ,ab
ကြက်မ မ လုပ်,ab
မ ရိုက် ဘဲ နဲ့ ကိုက် လိုက် ရ မှာ နင် တို့ က လည်း လုပ် တတ် တယ် နော်,no
မ လိ့,ab
ခွေးသဒေါင်းစား,ab
သတ်,ab
အမျိုးသမီး နာမည် လေး ပဲ နော်,no
လုပ်ကြံ အသံ ပါ သေချာ နားထောင် ကြ အင်း အင်း နဲ့ ဝါးချ နေ တာ,no
အကြမ်းဖက် သတ် အပိတ် ပဲ,po
ရန်ကုန် မ လာ ပါ နဲ့ မန်းလေး သွား အဲ့ မှာ ခင်ဗျား နဲ့ အဖွဲ့ တူ တွေ ရှိ တယ်,no
သီချင်း လို့ အစ က မ ထင် ဘူး 😅,no
အောက်တန်းစား,ab
မ စောက်ရှက်ခွဲ,ab
ကိုးကွယ် ယုံကြည် မှု ရဲ့ ခေါင်းစဉ် အောက် က နေ သူတစ်ပါး ကို နှိမ့်ချ တာ စိတ်ဆင်းရဲ အောင် ပြော ဆို တာ ဟာ မှန်ကန် တဲ့ လုပ်ရပ် မ ဟုတ် ဘူး နော် ဗုဒ္ဓ ဘာသာ ကို video ထဲ က တစ် ယောက် ကို ထောက်ခံ တာ မ ဟုတ် ဘဲ အကုန်လုံး ကို ခြုံ ပြော တာ lgbt မလို့ ဝဋ် ခံ ရ တာ ဆိုရင် ခံ ရ တဲ့ ဝဋ် က တွေးတော ဆင်ခြင် နိုင် စွမ်း နည်း ပြီး ကိုယ်ချင်းစာ စိတ် နည်းပါး စွာ နဲ့ သူတစ်ပါး ကို အပုပ်ချ တတ် တဲ့ သူ တွေ ရဲ့ ဝေဖန် ခြင်း ခွဲခြား ဆက်ဆံ ခြင်း ခံ ရ တဲ့ ဝဋ် ပဲ ရှိ တာ ပါ ဗုဒ္ဓ ဘာသာ ဝင် တစ် ယောက် အနေနဲ့ အဲ့လို ပဲ မြင် ပါ တယ်,no
လင်ခိုး,ab
လီး ပဲ,ab
စောက်ထမင်း လီးလီးလားလား ခံ,ab
ဖင်ချ ခံ,ab
သေလိုက် မသာမ မသာ,ab
ကောင်မ လုပ် လုပ် ဖော်လော်မော်မ ရုပ်ခံကလည်းဂွမ်း,ab
ဖင်ခံ,ab
ရွှေကြို မ ဘောကြို ဘောကြို,ab
ဆောက်ဟန် ပဲ လီး ထိုး ပစ်,ab
နန့်ကြောဆွဲမ,ab
ဘောမ,ab
ဖောက်ပြန် မ သောက်ချိုး ချိုး မယားငယ် မယားကြီး သောက်သုံးမကျ,ab
လဲသေလိုက် ရိုင်း မ မ မ မ မ မ,ab
ဟ အသည်းကွဲ လာ တဲ့ ကြား အမ သီချင်း ကြား တော့ ငို ရ မ လား ရီ ရ မ လား လမ်း တွေ ပျောက် 🤧,no
ငါလိုးမ,ab
လူ တွေ ကို ဘာ အောက်မေ့ နေ လဲ,no
အောက်တန်းစား မီးရှို့ ခံ,ab
အရှက်မရှိ မ ခံ,ab
ဘောမ ဘောငုံ ဘောကိုက် ဘောစုတ် ပဲ,ab
စိတ်ပျက်,ab
ခဏ လေး လိုင်း ဆင်း လိုက် ပါ တယ် ဘာ မှ ကို လိုက် မ မှီ တော့ ဘူး,no
စိတ်ပျက် လော်ကီး ပဲ,ab
စရိုက်ဆန် တောင် မ မ စရိုက်မ,ab
သောက်ရူး မအေပေး,po
$ဒိုင် ငပေါ,ab
$ရှက် မအလ ပဲ,ab
မအေလိုး စောင်တလွဲ ပဲ,ab
စောက်ကလေး,ab
သွတ်ချာပါဒ အရူး,ab
ကိုကိုချီး ဘောမ,po
သတ် မ စစ်ခွေး သူခိုး တိရိစ္ဆာန် စစ်ခွေး ကျွန်ပါးဝ မှန်း တောင် မ တိရိစ္ဆာန် မ စစ်ကျွန်ပါးဝ စစ်ခွေး မီးရှို့ အသတ်ခံ,po
ရွံစရာကောင်း,ab
တင် နေ သေး တယ် အကုန် ပျက် တာ ကို 😏 😏,no
ငွေကြေး ဖောင်းပွ သွား ပေမဲ့ လစာ က လိုက် မ လာ ခဲ့ ဘူး 😭 😭,no
ဖင်ပြောင်ချွတ် မ,ab
သခေါမ စောက်ခွက် ရိုက်,ab
ဆု ရ သူ ရဲ့ မျက်ဝန်း လည်း ကြည့် ဦး ဘာကြောင့် ဆို တာ ပေါ်လွင် နေ,no
တော်လှန် ရေး လက်နက်ကိုင် တပ် တွေ ရဲစခန်း ကို ဘာ ကြောင့် ဝင် တိုက် ရ တာ လဲ ဆို တာ ကို ဒီ မှာ သက်သေပြ လို့ ရ ပြီ,no
တောင် မ ဖာသယ်မသား ဟောင်,ab
သုတ်ကြောင် ဒုတ်ကြောင် မ ထည့် မိုက်ရိုင်း မ သုတ်ကြောင် ကြောင်,ab
ငါရောမသား ကမကလ ယီး ပဲ ယော,ab
sp,ab
မအေလိုး ဘောမ ဘောမ,ab
-င်ခံ မနက် မ -ီး မ bAll ပဲ,ab
ဖလူးမ,ab
ပဲ တီး ဖင်လာယား,ab
$ရုပ်,ab
တောင်ကြီးသူ တွေ က အဲ့လို မျိုး လား,no
မ စောက်ထင်ကိုမကြီး မ,ab
ငယ်ငယ် တုန်း က စာသင်ခန်း တွေ ထဲ မှာ အဲ့လို ကလေး တွေ ဆို သိပ် မုန်း တာ 🙂🙂,no
မ လီး ပဲ မ ဖြတ် လီး ပဲ ငါလိုးမသား လီး,ab
စောက်ဖက်လုပ် မ လုပ် လုပ်,ab
သူ ကြည့် ရ တာ အရမ်း ကြီး စိတ်ဆိုး နေ သလား လို့ 🥳,no
လီး,ab
